measure_id,title,collection_type,measure_type,inverse,has_benchmark,benchmark_type,decile_1,decile_2,decile_3,decile_4,decile_5,decile_6,decile_7,decile_8,decile_9,decile_10,topped_out,comments
001,Diabetes: Glycemic Status Assessment Greater Than 9%,MIPS CQM,Intermediate Outcome,Yes,Yes,Historical,99.00 - 90.01,90.00 - 80.01,80.00 - 70.01,70.00 - 60.01,60.00 - 50.01,50.00 - 40.01,40.00 - 30.01,30.00 - 20.01,20.00 - 10.01,<= 10.00,No,N/A
001,Diabetes: Glycemic Status Assessment Greater Than 9%,Medicare Part B Claims,Intermediate Outcome,Yes,Yes,Historical,99.00 - 90.01,90.00 - 80.01,80.00 - 70.01,70.00 - 60.01,60.00 - 50.01,50.00 - 40.01,40.00 - 30.01,30.00 - 20.01,20.00 - 10.01,<= 10.00,No,N/A
001,Diabetes: Glycemic Status Assessment Greater Than 9%,eCQM,Intermediate Outcome,Yes,Yes,Historical,99.49 - 93.99,93.98 - 71.69,71.68 - 49.54,49.53 - 36.73,36.72 - 29.54,29.53 - 24.86,24.85 - 20.87,20.86 - 17.19,17.18 - 12.51,<= 12.50,No,N/A
001SSP (Only available for SSP ACOs reporting the APP Plus),Diabetes: Glycemic Status Assessment Greater Than 9%,Medicare CQM,Intermediate Outcome,Yes,Yes,Historical,80.94 - 49.20,49.19 - 38.29,38.28 - 29.77,29.76 - 25.94,25.93 - 22.28,22.27 - 18.94,18.93 - 14.34,14.33 - 10.15,10.14 - 7.04,<= 7.03,No,N/A
112 (Not available in Traditional MIPS),Breast Cancer Screening,MIPS CQM,Process,No,No,--,--,--,--,--,--,--,--,--,--,--,--,Insufficient volume of data submitted in PY 2024 to establish historical benchmark.
112 (Not available in Traditional MIPS),Breast Cancer Screening,Medicare Part B Claims,Process,No,No,--,--,--,--,--,--,--,--,--,--,--,--,Insufficient volume of data submitted in PY 2024 to establish historical benchmark.
112 (Not available in Traditional MIPS),Breast Cancer Screening,eCQM,Process,No,No,--,--,--,--,--,--,--,--,--,--,--,--,Insufficient volume of data submitted in PY 2024 to establish historical benchmark.
112SSP (Only available for SSP ACOs reporting the APP Plus),Breast Cancer Screening,Medicare CQM,Process,No,Yes,Historical,1.00 - 9.99,10.00 - 19.99,20.00 - 29.99,30.00 - 39.99,40.00 - 49.99,50.00 - 59.99,60.00 - 69.99,70.00 - 79.99,80.00 - 89.99,>= 90.00,No,N/A
113 (Not available in Traditional MIPS),Colorectal Cancer Screening,MIPS CQM,Process,No,No,--,--,--,--,--,--,--,--,--,--,--,--,Insufficient volume of data submitted in PY 2024 to establish historical benchmark.
113 (Not available in Traditional MIPS),Colorectal Cancer Screening,Medicare Part B Claims,Process,No,No,--,--,--,--,--,--,--,--,--,--,--,--,Insufficient volume of data submitted in PY 2024 to establish historical benchmark.
113 (Not available in Traditional MIPS),Colorectal Cancer Screening,eCQM,Process,No,No,--,--,--,--,--,--,--,--,--,--,--,--,Insufficient volume of data submitted in PY 2024 to establish historical benchmark.
113SSP (Only available for SSP ACOs reporting the APP Plus),Colorectal Cancer Screening,Medicare CQM,Process,No,Yes,Historical,1.00 - 9.99,10.00 - 19.99,20.00 - 29.99,30.00 - 39.99,40.00 - 49.99,50.00 - 59.99,60.00 - 69.99,70.00 - 79.99,80.00 - 89.99,>= 90.00,No,N/A
134,Preventive Care and Screening: Screening for Depression and Follow-Up Plan,MIPS CQM,Process,No,Yes,Historical,0.07 - 40.33,40.34 - 76.29,76.30 - 94.00,94.01 - 98.96,98.97 - 99.81,99.82 - 99.99,--,--,--,100.00,Yes,N/A
134,Preventive Care and Screening: Screening for Depression and Follow-Up Plan,Medicare Part B Claims,Process,No,Yes,Historical,24.03 - 87.85,87.86 - 99.54,99.55 - 99.99,--,--,--,--,--,--,100.00,Yes,N/A
134,Preventive Care and Screening: Screening for Depression and Follow-Up Plan,eCQM,Process,No,Yes,Historical,0.07 - 2.69,2.70 - 11.41,11.42 - 21.64,21.65 - 31.78,31.79 - 42.68,42.69 - 53.93,53.94 - 67.47,67.48 - 80.71,80.72 - 93.43,>= 93.44,No,N/A
134SSP (Only available for SSP ACOs reporting the APP Plus),Preventive Care and Screening: Screening for Depression and Follow-Up Plan,Medicare CQM,Process,No,Yes,Historical,11.44 - 32.50,32.51 - 45.66,45.67 - 54.48,54.49 - 59.26,59.27 - 65.55,65.56 - 70.54,70.55 - 76.10,76.11 - 82.16,82.17 - 92.33,>= 92.34,No,N/A
236,Controlling High Blood Pressure,MIPS CQM,Intermediate Outcome,No,Yes,Historical,1.00 - 9.99,10.00 - 19.99,20.00 - 29.99,30.00 - 39.99,40.00 - 49.99,50.00 - 59.99,60.00 - 69.99,70.00 - 79.99,80.00 - 89.99,>= 90.00,No,N/A
236,Controlling High Blood Pressure,Medicare Part B Claims,Intermediate Outcome,No,Yes,Historical,1.00 - 9.99,10.00 - 19.99,20.00 - 29.99,30.00 - 39.99,40.00 - 49.99,50.00 - 59.99,60.00 - 69.99,70.00 - 79.99,80.00 - 89.99,>= 90.00,No,N/A
236,Controlling High Blood Pressure,eCQM,Intermediate Outcome,No,Yes,Historical,4.76 - 45.27,45.28 - 55.55,55.56 - 61.53,61.54 - 65.60,65.61 - 68.97,68.98 - 71.99,72.00 - 74.99,75.00 - 78.69,78.70 - 84.03,>= 84.04,No,N/A
236SSP (Only available for SSP ACOs reporting the APP Plus),Controlling High Blood Pressure,Medicare CQM,Intermediate Outcome,No,Yes,Historical,13.68 - 44.86,44.87 - 62.32,62.33 - 68.16,68.17 - 70.14,70.15 - 72.53,72.54 - 74.08,74.09 - 74.69,74.70 - 76.41,76.42 - 82.80,>= 82.81,No,N/A
321,"CAHPS for MIPS SSM: Getting Timely Care, Appointments, and Information",CAHPS Survey Vendor,Patient Engagement/Experience,No,Yes,Historical,64.39 - 77.91,77.92 - 80.14,80.15 - 81.67,81.68 - 82.80,82.81 - 83.98,83.99 - 84.97,84.98 - 86.04,86.05 - 87.17,87.18 - 88.41,>= 88.42,No,N/A
321,CAHPS for MIPS SSM: How Well Providers Communicate,CAHPS Survey Vendor,Patient Engagement/Experience,No,Yes,Historical,82.65 - 91.91,91.92 - 92.96,92.97 - 93.41,93.42 - 93.88,93.89 - 94.26,94.27 - 94.56,94.57 - 94.93,94.94 - 95.33,95.34 - 95.83,>= 95.84,No,N/A
321,CAHPS for MIPS SSM: Patient’s Rating of Provider,CAHPS Survey Vendor,Patient Engagement/Experience,No,Yes,Historical,83.71 - 90.20,90.21 - 91.23,91.24 - 91.81,91.82 - 92.40,92.41 - 92.71,92.72 - 93.03,93.04 - 93.47,93.48 - 93.87,93.88 - 94.49,>= 94.50,No,N/A
321,CAHPS for MIPS SSM: Access to Specialists,CAHPS Survey Vendor,Patient Engagement/Experience,No,Yes,Historical,61.83 - 70.18,70.19 - 72.24,72.25 - 73.73,73.74 - 74.95,74.96 - 75.95,75.96 - 77.14,77.15 - 78.05,78.06 - 79.53,79.54 - 80.99,>= 81.00,No,N/A
