PY,measure,measure_id_as_published,collection_type,has_benchmark,benchmark_type,avg_performance_rate,decile_1,decile_10,comment,source
2021,1,001,MIPS CQM,Yes,Historical,,,,,2021/2022 QPP benchmark workbooks (S3)
2021,1,001,eCQM,Yes,Historical,,,,,2021/2022 QPP benchmark workbooks (S3)
2021,134,134,MIPS CQM,Yes,Historical,,,,,2021/2022 QPP benchmark workbooks (S3)
2021,134,134,eCQM,No,-- (historical); performance-period benchmark published separately,,,,No historical benchmark; appears in 2021 Performance Period Benchmarks workbook,2021/2022 QPP benchmark workbooks (S3)
2021,236,236,MIPS CQM,Yes,Historical,,,,,2021/2022 QPP benchmark workbooks (S3)
2021,236,236,eCQM,Yes,Historical,,,,,2021/2022 QPP benchmark workbooks (S3)
2022,1,001,MIPS CQM,Yes,Historical,,,,,2021/2022 QPP benchmark workbooks (S3)
2022,1,001,eCQM,Yes,Historical,,,,,2021/2022 QPP benchmark workbooks (S3)
2022,134,134,MIPS CQM,Yes,Historical,,,,,2021/2022 QPP benchmark workbooks (S3)
2022,134,134,eCQM,No,none (historical removed AND no performance-period),,,,"Benchmark removed due to measure suppression for PY 2022; PP file: ""suppressed ... won't be scored against a benchmark (historical or performance period)""",2021/2022 QPP benchmark workbooks (S3)
2022,236,236,MIPS CQM,Yes,Historical,,,,,2021/2022 QPP benchmark workbooks (S3)
2022,236,236,eCQM,No,none (historical removed AND no performance-period),,,,Benchmark removed due to measure suppression for PY 2022; PP file: same suppression note,2021/2022 QPP benchmark workbooks (S3)
2023,1,001,MIPS CQM,Yes,Historical,34.00,99.00 - 90.01,<= 10.00,,qpp benchmarks-csv/quality/2023
2023,1,001,eCQM,Yes,Historical,46.35,99.52 - 93.34,<= 17.07,,qpp benchmarks-csv/quality/2023
2023,134,134,MIPS CQM,Yes,Historical,83.32,0.05 - 27.20,100.00,,qpp benchmarks-csv/quality/2023
2023,134,134,eCQM,Yes,Historical,39.95,0.07 - 1.79,>= 90.52,,qpp benchmarks-csv/quality/2023
2023,236,236,MIPS CQM,Yes,Historical,68.96,1.00 - 9.99,>= 90.00,,qpp benchmarks-csv/quality/2023
2023,236,236,eCQM,Yes,Historical,62.30,2.74 - 41.95,>= 81.35,,qpp benchmarks-csv/quality/2023
2024,1,001,MIPS CQM,Yes,Historical,27.30,99.00 - 90.01,<= 10.00,,qpp benchmarks-csv/quality/2024
2024,1,001SSP,Medicare CQM,Yes,Performance Period,25.78,80.94 - 49.20,<= 7.03,,qpp benchmarks-csv/quality/2024
2024,1,001,eCQM,Yes,Historical,43.53,99.50 - 93.63,<= 14.53,,qpp benchmarks-csv/quality/2024
2024,134,134,MIPS CQM,Yes,Historical,89.55,0.05 - 61.76,100.00,,qpp benchmarks-csv/quality/2024
2024,134,134SSP,Medicare CQM,Yes,Performance Period,62.87,11.44 - 32.50,>= 92.34,,qpp benchmarks-csv/quality/2024
2024,134,134,eCQM,Yes,Performance Period,45.55,0.07 - 2.69,>= 93.44,,qpp benchmarks-csv/quality/2024
2024,236,236,MIPS CQM,Yes,Historical,71.26,1.00 - 9.99,>= 90.00,,qpp benchmarks-csv/quality/2024
